0.11471238694431296,-0.02578182621112135,0.11690597049502838,-0.02419774954622511,0.00387480923142558,-0.0035300118412153747,0.5945713684308596,0.12382486242739144,0.8611735944425887,0.1479339329328011,0.7641917697285527,0.050791283383093244,1.0012170029180383,-0.002100186159429862,0.854232150105219,0.16430554659767682,1.0325805578332892,-0.1608318318415285,1.0057762178659053,-0.0921530931529333,0.33096990756258493,-0.21699471485249067,0.28461738710810125,-0.21207143208422985,0.17196681245673062,-0.15938496485186326
0.11456473067478923,-0.026087382691313055,0.11649695459194209,-0.0245401280369284,0.002879921233178262,-0.005774765897636369,0.5925388843110562,0.12337294466385162,0.8562683640765663,0.1470513565677889,0.7648048519328896,0.050090742391753595,1.002795281802448,-0.00012005391194835902,0.8471533643996156,0.16690137921601877,1.0169280883656806,-0.15308375976192212,1.0076081181021048,-0.09103742911880786,0.3298276563882796,-0.2213671335291718,0.28492749849688415,-0.21406807127296523,0.17340309537581455,-0.16106809217073703
0.11512565289853827,-0.026207297344816416,0.11683362584203483,-0.02468722434813375,0.002980588545147711,-0.006350273221741309,0.5904593478449556,0.1189636348313321,0.8608935411647753,0.14856029019635186,0.7664665225757181,0.04950409299118186,1.0032711721973089,0.0001479525420180483,0.8523079461768919,0.1652130139138397,1.0185728005098869,-0.15382069445407476,1.0073054031568776,-0.09297863057711209,1.0105629262286788,-0.15097476981903624,1.0016401085171691,-0.0031001239997758834,0.17148684134558434,-0.16100353830935354
0.11502067958094075,-0.026834516080670445,0.11666948346948125,-0.02533280419990591,-0.00018004610671784604,-0.00634059528314479,0.5976849911575608,0.12143833407500848,0.8598338174712155,0.14504083476392693,0.7701936284072832,0.047863759699761976,1.002534811476384,-0.0009713639322166401,0.8504592932978952,0.163118697859866,1.0186575664041515,-0.155635781505582,1.009333911565389,-0.09440721814618613,1.011748703017312,-0.1520018702348327,1.0019461038495008,-0.0029960370908301837,0.1708263812451163,-0.1624104403229114
0.1148143909895003,-0.027131783226897577,0.11650866567086515,-0.025554347618112816,-0.0008556254890872417,-0.00857346276532489,0.3267516485394475,0.11342341957327684,0.8580112022153368,0.1457008185387878,0.7839349186343669,0.040450150372737914,1.0033466083866918,-0.0022094794544560425,0.8496584538346703,0.16351446396884284,1.0169313396586042,-0.1549760549011434,1.0074325973804703,-0.09475895130405854,1.0109250751320693,-0.15297773533275638,0.28147951269545946,-0.21295965961607166,0.169964480686303,-0.16327630085398792
0.11434557968473413,-0.02801395018167141,0.11607367099811983,-0.026494168773055993,-0.0016309428581826602,-0.008294416561390738,0.6027167211331119,0.12196273255553969,0.859223421285729,0.14775049650314442,0.7694102505911582,0.04862109304163975,1.0026678484669787,-0.0010738875035787299,0.8500095715096745,0.16482037005339567,1.0182227065703116,-0.15629503170953374,0.9960790431449189,-0.0975482447335203,1.010502680128652,-0.15302097584089558,0.28243527707877236,-0.21331642544674034,0.16982231000674552,-0.16275432581203964
0.11411454624853867,-0.028433818653847753,0.11622631438621944,-0.027106109471790374,-0.0017836312175023572,-0.007990271600829768,0.3254300380654367,0.11244029733844707,0.8592728461222072,0.1470184471673488,0.7719392687846534,0.04758654898049586,1.0007505793308127,-0.0019879745817505956,0.8507945151738909,0.16472240512647152,1.0173329090660699,-0.15410148269979285,0.9959533343829063,-0.09840982516665675,1.0100864832909096,-0.15268409243638126,0.2831892628193955,-0.21341993683795035,0.17021156130988735,-0.16263765176733758
0.11345929817511413,-0.02818907270353943,0.11542807567649138,-0.026850560851028993,-0.002252311449063793,-0.009272476932342233,0.5979409564287665,0.12226294126989745,0.8601839545440642,0.14864194627508387,0.7719578707381993,0.04751133955220954,0.9984281062940346,0.00022876243172076371,0.8512981138803928,0.16491275886882817,1.0159827731256186,-0.15365332563122536,0.9956683787958702,-0.09844441333979659,1.0091464752577834,-0.15253400254419636,0.28211363217948704,-0.21352981942809635,0.1693945028064483,-0.16131153365332773
0.11275897828164005,-0.02807290227420345,0.1147162538174964,-0.026757908428321597,-0.0034359274459365707,-0.009770330218558998,0.335331996781175,0.11299543870386164,0.862488201842049,0.15100642965333377,0.7838246937281046,0.04108215371114077,1.000913701121029,0.0014242997938926916,0.8549661385971801,0.1655952189454124,1.015595473209518,-0.1530896304573508,1.009008299666647,-0.09620050647837375,1.009352727246156,-0.1521065012735081,0.2845968842303077,-0.21250439794234421,0.1692230123682812,-0.16243716612691128
0.11324013335530836,-0.02900055161021542,0.11536978150148025,-0.027842884384895683,-0.006379117002587087,-0.01161087451104148,0.59946164748257,0.12218361548980461,0.8626129087151448,0.14875795103028744,0.7835193055181966,0.0410716670569824,1.0022743962979095,0.0005546236068381116,0.8558458237079571,0.1642644144796177,1.0152231014158508,-0.15342634738095495,1.0089227708085127,-0.09540137304420604,1.0105534333976112,-0.15225958817982366,0.28578071339013555,-0.21340214151952197,0.1679933376355578,-0.16383579948396076
0.11377086060556252,-0.02249135500164834,0.11669266492332664,-0.020660870243342844,0.0,2.220446049250313e-16,0.5921332190402333,0.1227508402282842,0.8571709900398319,0.14348601767470237,0.762960751905807,0.05147781898172821,1.0,0.0,0.8466664400843233,0.16701543169065802,1.029627599897378,-0.15897748721481597,0.9914716243057815,-0.09553231376117766,0.3292156380593876,-0.21833592065531104,0.3515253789854813,-0.2260209569779994,0.1680535857023009,-0.15290165645323506
0.11351527186895227,-0.022255605156316083,0.11631143085537854,-0.020287345882985086,0.0026420471321233485,-0.0009659226623563999,0.591764462454615,0.12257729761121516,0.8542678817010989,0.14529516408799226,0.7633930445344213,0.05260155632505903,1.0008737245718022,-0.0001464969837676744,0.8407750665349161,0.17607797600666664,1.0302828613552704,-0.1593621943507444,0.9935228970999321,-0.09505574473524647,0.33107114058339016,-0.21509906854242322,0.99745486524802,-0.003966766146281886,0.16790211042304426,-0.1529627395607236
0.11572574121035073,-0.02189967196589193,0.11867279271600273,-0.019853356043054493,0.005329103306761507,0.0004207363003874143,0.5906087798370911,0.12285962954248242,0.8555106259705301,0.14150166493945693,0.7657965765345713,0.05236556318217955,0.9992789787895457,-0.002611392629124465,0.8455155292021255,0.16667833915502306,1.0297483421820313,-0.16054462984198126,0.9920492023981691,-0.09491193796580011,0.32959142995979596,-0.21458040002347767,0.9975117272016656,-0.005723051396022694,0.16841852372883892,-0.15387050185661777
0.11583804409855913,-0.022252347718091148,0.11881288286507585,-0.02034276263885082,0.006465730176417939,-0.0001373526773793543,0.5915157029171396,0.1214234007124837,0.855751152866643,0.1432565671250947,0.7676556568691937,0.05109358536364805,1.0004076918690803,-0.003098489219451217,0.8463286151020186,0.16601131966619542,1.0314701704922244,-0.16120200373641236,1.0034878714404105,-0.09275442743514528,0.33084673979397405,-0.21776322794254832,0.9982258946757439,-0.004758717568373649,0.16954095064424668,-0.15633834847610095
0.1162815473137635,-0.022994279492248193,0.11928996800495817,-0.02100491448029751,0.006659481916259313,0.00042339498610211024,0.5897535382169901,0.12004491802891648,0.8554043448246729,0.14627299506224567,0.782120657645847,0.04329094899480812,0.9999522708357984,-0.002583702381666386,0.8459918241071454,0.1675342176126653,1.0267213552789511,-0.15880297173119828,0.3339065166197317,-0.09417535907922958,0.33083578904529976,-0.21885820313091542,0.9985469707047758,-0.005476156368893426,0.16933648766752962,-0.15661362953174573
0.11652553697027246,-0.023447797047094765,0.1193590416777841,-0.021594467144433693,0.006584063592776079,0.00018887314811100175,0.5918893121322542,0.1208071412144125,0.8581807198339568,0.14782438819218435,0.7826573495181548,0.04255357181856101,1.002746348719373,-0.0015713254842719682,0.8499900892008136,0.16516544654347043,1.0278955295628356,-0.15884347172565616,0.332464099634006,-0.09313681956756192,0.3309493592691306,-0.21795508472667202,0.005184832823948771,0.007603769970475183,0.1694800663805489,-0.15671716734060204
0.11636602042532829,-0.02394149768117182,0.11889684005101975,-0.02205197011028681,0.006556774446928149,-0.001470717161829782,0.5906485246074826,0.12290734501668177,0.8559562528464904,0.14885029192227628,0.7826904539673758,0.0426599214671366,0.9992104042932433,-0.002269269154731468,0.8465582151183242,0.16679488293349443,1.0161162896439666,-0.1522776904305847,0.9930871909678456,-0.09943449211216326,0.33069841711350834,-0.2166885180557503,0.3262068396178477,-0.3233540508973336,0.17091467750331302,-0.15857565432311627
0.11471675982211815,-0.024138059927593547,0.11737040016770406,-0.022348097174642367,0.004743274240871287,-0.002213282196191102,0.5996858241464036,0.12523016224071282,0.8548658773198854,0.15489089982502846,0.7691050324221766,0.04523625817862298,0.9999927589132747,-0.002062458129006961,0.8486138174616769,0.1677876665564224,1.016107243078654,-0.1526624406953654,0.9939638694461119,-0.1001602040070535,1.0068522452159965,-0.1508847372633857,0.32587744928678397,-0.322279003320757,0.17090633054794635,-0.1591802746663873
0.11473930779127572,-0.024129447490592204,0.11707390034582543,-0.022405042346979043,0.003950046708888433,-0.002333261443927981,0.5919786937073768,0.12038504580671505,0.8545949308879257,0.1436378417810431,0.7658858869008509,0.045106347880060405,0.9964239222316074,-0.0034719296377574427,0.8468952914780898,0.16520672826356586,1.0328295226288837,-0.1626317882814874,0.9929104642803275,-0.09688513048654102,0.3307293229666106,-0.21985938292331064,0.3270288914904784,-0.3233782009292756,0.17146766108142963,-0.15940670194415119
0.11494008765569674,-0.02536949517925602,0.11716495997071963,-0.023707086204833194,0.005510202465570213,-0.004340067281313642,0.5921890608482294,0.12316219168749276,0.8591730973964022,0.1460628208350092,0.7637127090248963,0.050027823711072505,0.9972296109485506,-0.0024876507028022132,0.8519036834417213,0.16293297508566407,1.0308799981242245,-0.16134211108105312,1.0023233474164357,-0.09298078435088963,0.3298050121962848,-0.21619007297253567,0.32502537818934263,-0.32193900153031163,0.17206815955709454,-0.159368971723715
0.11367904327536005,-0.025231600361772744,0.11586875906591221,-0.02367471655809772,0.004038663059212855,-0.003500310294818787,0.593929687444271,0.12357071777699358,0.8585556537497905,0.14655173855331527,0.7646524759313158,0.04980859781673863,1.0009510595902675,-0.0013806183541718031,0.8511291586568996,0.1647014220657499,1.0298221801405023,-0.1608207187830779,1.0035561695979567,-0.09131157659932976,0.3264700438291912,-0.21671044618244184,0.28355282316861796,-0.21101090941848533,0.17228806529302787,-0.16001222067629084
0.11584918877199613,-0.025694270031549227,0.11785272246310274,-0.024158623702594806,0.0038643984795441177,-0.0039058325074543543,0.5949653284848297,0.12042398092357387,0.856053487830682,0.1493919729857096,0.7648051366971937,0.05025494689962873,1.0009883545760994,-0.0011840188438878574,0.8469172355010994,0.16655688752936104,1.0152070540304567,-0.1540700384065159,1.0059039801307672,-0.09252943407526115,1.0095768934831861,-0.15143568967446464,0.9995278817549047,-0.0042780514833944405,0.1714583366193394,-0.1592228668157365
0.11561309703298184,-0.025923091173216006,0.11728742707157691,-0.024329369919277033,0.0008456856885694641,-0.006201239019150817,0.5931067376058665,0.12100524773346222,0.8593626211392045,0.1456034416752623,0.7655153425655954,0.04904967802759108,1.000769470260675,-0.0001435423674363001,0.8506812453447052,0.1624319702513326,1.0162929750187932,-0.1546836710306405,1.0053742267577388,-0.09400707438496392,1.0077619706532754,-0.1515361182066537,0.3026148434686946,-0.2173816912753741,0.17038078877120588,-0.15925809575315264
0.11479826448082653,-0.026353209726166282,0.11635650237630646,-0.024893592941686693,0.00045561181039133203,-0.00682592651163394,0.59630461612671,0.12095898038969599,0.8556214464240828,0.14823825893993625,0.768644774820356,0.047779325110813176,0.999657374283085,-0.0014762419429064089,0.8463782815408347,0.16615001059537726,1.0157669558482494,-0.15461577686586447,0.9952762143432876,-0.09737699863570937,1.0076659976043025,-0.15253620043483118,0.280085070532226,-0.21273701912002996,0.17089525845703535,-0.16204701213828776
0.11393617643441312,-0.02701897306146339,0.1156997151626471,-0.025491754723626858,-0.0007209787150719293,-0.0073709937202617315,0.6013995235016241,0.12161825530108494,0.8566194205447346,0.14777211819349456,0.7697669735430135,0.0479394530199766,1.0008997680146168,-0.002177458361505069,0.8472050063458929,0.16561779842514546,1.014678330925626,-0.15562892966704567,0.994846625783953,-0.09650081195079996,1.0088794413825322,-0.15281645515731967,0.28136694377739735,-0.21358028793944017,0.16984117606195914,-0.16200926877111343
0.1140465299242619,-0.02764291592227397,0.11578548313933856,-0.026236244012938448,-0.0014448137578924047,-0.007428314739180264,0.5941389115938844,0.12120299659123246,0.8574044341487819,0.14725998028400866,0.7707116005187282,0.04756860121182127,0.997716594729557,-0.0016021674036903466,0.8486470019700896,0.16509596634031687,1.0157073870510387,-0.15485570634558377,0.99396481174712,-0.0978839257793167,1.0086078247139112,-0.15234713411268452,0.2821874401936615,-0.21335504924590665,0.16905813031485395,-0.16124535841291432
0.11385661344914144,-0.027876914551566045,0.11584943123785907,-0.026697687114873192,-0.0023509163025821067,-0.008043202633460256,0.3228728672213528,0.11115728850355788,0.8614487846294931,0.14516174924719505,0.7830651620228988,0.040019687529973424,0.9965518500507553,-0.001061668705893526,0.8530480337504627,0.16201397477838797,1.0131886271402717,-0.15611153553949175,0.9950314684696835,-0.0973849337969852,1.0076796968589097,-0.1527776263128049,0.28240548308920466,-0.21093209416743597,0.17078599400704064,-0.1599548135593658
0.1125391526820545,-0.027470287889707734,0.11454547508549195,-0.026210027432772787,-0.0034180848034957023,-0.009242324080683373,0.32859462597699785,0.11285758906334498,0.8629454717313689,0.14945659090305363,0.783852129960805,0.04116697943506531,0.9957049417898347,0.0010240332049391565,0.8548127971569581,0.16473995165025146,1.0133078867835041,-0.15265275694384983,0.9940948813181929,-0.09886093163599918,1.0059136299364821,-0.1515934406884467,0.32609509818040605,-0.3195833208827905,0.1696491911542921,-0.16003769306434967
0.11285107806758221,-0.02823110695338782,0.1149130152590736,-0.02697667618290822,-0.003218363204975816,-0.009150400046489038,0.32692552497782645,0.11218996954911042,0.8612212731578008,0.15002690206893088,0.7827868936811182,0.041776107728336065,1.0014178945330758,-0.00022195711151562492,0.8538437377786359,0.16431889501864516,1.012146673134383,-0.15177279737646932,1.0075141532309435,-0.09466450398175774,1.0069437962661376,-0.1515890636649082,0.28411035467299195,-0.21242139180406516,0.16980099112311153,-0.16290989303054015
0.11285686020792962,-0.028319321165618083,0.11496271581574558,-0.0272621058735818,-0.0057995200934986,-0.01088316635175035,0.5985829964484961,0.1210095917684968,0.8558297886458217,0.148185212570908,0.7795583317347052,0.04188039986996461,1.002952619202861,0.0020996386207390305,0.8476418845442664,0.1641881402542833,1.0125010705534856,-0.15222803368235294,0.3385762929052831,-0.10999626352432612,1.0087706895155855,-0.1513162648772608,0.28248291846859064,-0.21106118894943937,0.1681475374006287,-0.16308955230011835
0.11266122831078551,-0.02230565825673425,0.11558969970273703,-0.02044275922561334,0.0,0.0,0.5927838571771895,0.12294312189209289,0.8596257065581385,0.1428125332549035,0.7649485035324199,0.05228706374413905,1.0000000000000004,-2.220446049250313e-16,0.8505534092038407,0.16629957802371753,1.0318204603762071,-0.16029982660154873,0.9917909579872379,-0.09647908709635766,0.3292965592983892,-0.21574130672726866,0.32471597749631864,-0.3242001396351515,0.16815502409702,-0.15366077037328285
0.11426357682679278,-0.022063013706109524,0.11718748940139978,-0.019987160991661534,0.004010053770195032,0.0008920009691246733,0.5919773083438036,0.1229225923579449,0.8573882330287363,0.14351582230866256,0.7669871541235262,0.052658572264511205,1.002151892320255,-0.0014458305145086392,0.8478296705722452,0.16754963879550133,1.032625576144674,-0.16051396917325578,0.9939960027730033,-0.09589971427834354,0.33033279376273184,-0.2147557434959495,0.9989946059604882,-0.00520143934451367,0.16647287259118504,-0.15294050943784399
0.11529416831166994,-0.02202590355197409,0.11829296633450159,-0.02006757438278095,0.004441102012445519,0.0005373990669219619,0.5908225788389889,0.12275275323011692,0.8573424078617413,0.142740182649713,0.7684154279881241,0.05110025226181847,1.0013322663447441,-0.0025123674667912876,0.8478951274662259,0.16681318344062745,1.032707273192727,-0.16151581985416397,0.9938385854003782,-0.0953636515449463,0.3305864220213981,-0.2180095165532303,1.0002599750073693,-0.0053631863342555874,0.16830972602631755,-0.15648235463849858
0.1152031715170665,-0.022326180060472378,0.11822867493234712,-0.020277090918221052,0.005503693970645429,0.0005430812711828548,0.5918924024357288,0.12163692519270897,0.8566968155953856,0.14605348965817555,0.7828868707704011,0.04371823303737998,1.0031555303653787,-0.002752658108815975,0.8477205154968568,0.16819640755691245,1.0313130972640954,-0.1605164672141668,0.3334404504484063,-0.09378052113460034,0.33091776418804253,-0.22013961896243628,0.3279578144209465,-0.21808686491455975,0.16897019555237347,-0.1566477243395452
0.11553170285906988,-0.023336198593228108,0.11869027288871692,-0.021367558198602365,0.00500317426221164,0.0011663114088140691,0.5950200337156009,0.12326636772747346,0.8586314034329907,0.14663030732138727,0.7837829212761787,0.04292533691364464,1.002538593592777,-0.0030297179995188994,0.8493707684858676,0.16684402334332504,1.029304028270719,-0.15934177625457502,0.33242505835989866,-0.09282757887428028,0.3316801999567678,-0.2210394847286845,0.0041710819089884055,0.0078701204251177,0.1704171924260609,-0.1574698218888324
0.11549401336157139,-0.02376918785386173,0.118229165162548,-0.021940945602269224,0.005338526269717203,-0.0012378719501124902,0.5924180463792463,0.12199694180067522,0.8571372327899756,0.15138538684123581,0.7840308100268343,0.04282422691139254,1.0005981345661312,-0.0026362520755971453,0.8485617647299413,0.1679490973291009,1.029898756182834,-0.16029853062154342,0.9939919762488434,-0.09904363773358527,0.3310553094107791,-0.21743978578965684,0.003951767654656546,0.00688010011472362,0.16962006982717104,-0.1583432025568492
0.1151341305176472,-0.023769371983392684,0.11765132241329601,-0.021908621976338916,0.005083892454492034,-0.0015453716146498486,0.5905958943761365,0.12138161939667413,0.8567201747809197,0.15024701047055466,0.7686355567009846,0.049689245397932735,1.0028354190158242,-0.0018658029857985259,0.8486183140280088,0.1680004965558206,1.0185751906739111,-0.15240502747683116,0.997064182077438,-0.09979956634982101,0.3285017317798342,-0.21987887618911395,0.32553824174530677,-0.3254283401884852,0.17147217915671997,-0.15999086387068018
0.11449013982152145,-0.024079607755023602,0.11683085587150721,-0.022292788727629853,0.003428730716453554,-0.0021408138337966065,0.6010283548120872,0.12349011833481316,0.8564508911332838,0.14565006042344364,0.7684583136491243,0.044501110186375925,0.9997677833517653,-0.0035440463699265567,0.8486433979545402,0.1659902255483734,1.0344262690223476,-0.16215234625131836,0.9951756452109799,-0.09951838353770603,0.3281136709177801,-0.21699883056694103,0.32608954747551966,-0.3237248863232782,0.17160908151593568,-0.1605961042679851
0.1148904774058348,-0.02513120472085628,0.11725222529603396,-0.0234284097292754,0.0039406128256014306,-0.0031165626123972334,0.5918597817458249,0.12057688693261492,0.8575920343724692,0.14538205550415517,0.7664279153866147,0.04519591680572388,1.0003813602776233,-0.0022182439773190676,0.8486854391501688,0.16650201683246246,1.0350569660265134,-0.16216823736573738,1.0046087129499324,-0.09221744524676678,0.3311031322421365,-0.22017188412196176,0.32528180102713034,-0.32459514061007755,0.17070042521049178,-0.1600754529189765
0.11398898879773878,-0.025128145252788725,0.11618670217196847,-0.023544656380163564,0.0030521601054349645,-0.00273306453768396,0.594540750053203,0.12413133780715979,0.8614647511783793,0.14798199236574217,0.7642713430786703,0.05083523422971714,1.0015031477122565,-0.0023685001630460167,0.854533112924255,0.16437920725047617,1.032731728989794,-0.16130992146451972,1.0059710955176782,-0.09252626221593085,0.3302820629487433,-0.2167846502333044,0.28388334761720024,-0.2118063186528114,0.1711640648669106,-0.15894085671363012
0.11384084174673514,-0.02543388301973004,0.11577686593376724,-0.02388697746372692,0.0020537663725193056,-0.004979246530655068,0.5925055260259624,0.12368109244916181,0.8565531308664609,0.14710368323552614,0.764884356573257,0.050133259678152964,1.003085296956987,-0.00038785781458616775,0.8474492449840232,0.1669854939203106,1.0170701699617284,-0.15353650404010866,1.0078062229739544,-0.09141131912323242,0.3291338664896326,-0.22116070137892962,0.28419166750787794,-0.21380550626428763,0.17260014194168494,-0.16062738904600637
0.11440225844313812,-0.0255545308181806,0.11611375361368248,-0.02403459721795098,0.0021539298314277033,-0.005555500474723418,0.5904189642245283,0.11926911179692512,0.8611850569903647,0.14860934459132014,0.766547244494038,0.04954418149512274,1.0035620023768848,-0.0001200628718163177,0.852607743425815,0.16528974035570942,1.018715919797367,-0.15427601622336629,1.0075010954628043,-0.09335435192119101,1.010700197094224,-0.15141836390310837,1.0019256534243846,-0.0033700007421366696,0.1706818295098671,-0.16056071371480973
0.11429649765185879,-0.0261823336127065,0.1159487384363298,-0.024680718220534636,-0.0010102034526098258,-0.005542430886705363,0.5976552767214327,0.12173882927820401,0.8601203920430116,0.14508711538373098,0.7702767335640943,0.047898040226397987,1.0028236268135022,-0.001239834349205493,0.8507547978717063,0.16319507664899358,1.0187988382163615,-0.15609320908545743,1.0095303278038086,-0.09478669540859519,1.0118861916694075,-0.152447873037036,1.002232099818289,-0.0032661255950081625,0.1700191312050825,-0.16196847120362245
0.11408966205147664,-0.026479710124228006,0.11578750511218416,-0.024902335574134904,-0.001688921353403483,-0.007777054670573991,0.32641256630442794,0.11400483165939801,0.8582964592712028,0.14574978151911133,0.7840253493034703,0.04046150125287107,1.003635000591101,-0.002480192818559157,0.8499534926520926,0.1635921387948851,1.0170714006917785,-0.15543090351200806,1.0076265265049527,-0.09513678524585312,1.011060605505131,-0.1534239405272515,0.28074103935907146,-0.21269217574995936,0.16915534754731065,-0.16283437105828646
0.1136193866185633,-0.027362354990563054,0.11535102218280802,-0.02584273482258026,-0.002464800998190686,-0.007496869314709942,0.6026931539447371,0.12225842755382343,0.8595122166892322,0.14780043836632228,0.7694932961432539,0.04865705234404172,1.0029567018351655,-0.001342614052364688,0.8503063970602427,0.1648991191285203,1.0183627904000232,-0.15675272603301682,0.9962573836969089,-0.09791703058788026,1.0106376952983518,-0.15346677720920687,0.28169748321704846,-0.21305036004075095,0.16901357738010447,-0.16231166443291722
0.11338764755569652,-0.02778244247253059,0.11550318044999486,-0.02645551818854419,-0.002617333533089017,-0.007192223358316596,0.3250884369206528,0.11302203166316205,0.859560913330776,0.14706752342889828,0.772024015447897,0.047618654446463404,1.0010363263262814,-0.00225566507690389,0.8510921073885591,0.1648002057916813,1.0174743514503712,-0.15455578990280405,0.9961306137456343,-0.09877943309107029,1.0102213967539608,-0.1531290745892957,0.2824521953188075,-0.21315479288420947,0.1694033856412176,-0.16219527723382865
0.11273193381863589,-0.027536723888090586,0.11470432888178239,-0.02619883198445705,-0.00308790566503081,-0.008475350870278175,0.5979124082446867,0.12256407816058146,0.8604747699226469,0.14869185036482802,0.7720425576027088,0.04754334162117102,0.9987136460699784,-3.398267808241151e-05,0.8515964688178204,0.16499023217226916,1.0161231959584185,-0.1541056910541705,0.995845304797895,-0.0988137548498833,1.009280505659563,-0.15297781254619114,0.2813752529569291,-0.21326364687444843,0.16858683856463363,-0.16086681284260806
